text_preprocessed,label
"открыть иис по этой ссылке: https://www.tinkoff.ru/baf/96brul1ahbr
2.пополнить счет на 20.000 рублей
3.подождать 24 часа (не меньше!) и забрать свои подарочные акции на сумму до 20.000р
пополнить счет нужно в течении 27 дней, иначе акции не дадут

иис можно закрыть сразу после получения подарка от тинькофф, но я бы на вашем месте оставил его открытым, ведь каждый год можно получать налоговый вычет до 52.000 рублей!

а чтобы получать не только вычет, стоит присмотреться к акциям, которые стабильно показывают хороший рост прибыли и выплачивают дивиденды своим акционерам

одной из таких компаний однозначно должен быть сбербанк {$sber} , ведь он сильно показал себя в столь сложный год 2022 и вышел из него прибылью.",buy
"ребят, не хотелось комментировать, но мне действительно странно, зачем растущую акцию шортить?! разве график вам ничего не говорит, что там мощнейший покупатель?

закрываемся выше прошлого максимума, это открывает путь на ускорение и пробой 900₽. сейчас те, кто усредняют позиции потом будут сожалеть. будьте осторожны с шортами!

{$pikk}",buy
"{$mvid} компания м.видео выходит на долговой рынок с коротким 2-летним выпуском.

без малого 15 лет отдав этой компании (разумеется лучших лет) я просто обязан поучаствовать в их размещении крупно, чтобы поиметь их...у себя в должниках 

а если серьезно, то в целом вполне интересный купон, учитывая короткий срок выпуска. доходность в районе 7,5 вообще будет интересна и есть куда падать (доходности) - ориентир вижу в районе 7, а может и ниже в текущей рыночной ситуации.

выпуск дебютный, эмитент сильный, спрос должен быть высокий.",buy
"компания не дешевая по мультипликатором, но интересная 
немного добавить в портфель можно

2)сбер сделка с райфайзеном?
. ну и райф обвиняют в содействии россии, поэтому для них достаточно токсичный актив
такой чемодан без ручки

у сбера оказались заблокированы крупные счета в европе.. поэтому банки могут обменяться заблокированными активами - сберу уйдут активы  райфа в росиии, а райфу активы {$sber} в ес.

. обмен активами процесс не быстрый, но потенциально сбер может на этом заработать 100-150 миллиардов рублей, это около 7-11% ожидаемой прибыли за 2023


3)сегежа отчет
компания сегодня представит отчетность за 2022.",buy
"​​башнефть - объективный разбор компании

мы уже с вами останавливались на позитивном влиянии роста цен на углеводороды, схлопывающемся спреде между нашей маркой нефти urals и brent и удержании высокого курса валюты. все это намекает на рекордные прибыли нефтяных компаний в 2023 году. сегодня сквозь призму отчета башнефти, поговорим о перспективах компании и общем сентименте для нефтяников. 

ранее вице-премьер россии александр новак спрогнозировал, что цена нефти до 2035 года установится в районе $100 за баррель. но это далекая перспектива, а что сейчас? котировки четного золота держатся вблизи отметки в $90 и сохраняют шанс на продолжение тренда. 

этому способствует ближневосточный конфликт. иран призывает к нефтяному эмбарго против израиля, что еще больше окажет поддерживающий эффект для нефти. противовесом выступают попытки сша сдержать цены через договоренности с венесуэлой по ослаблению санкций в отношении ее нефти. 

что до башнефти, то компания нарастила выручку за первое полугодие 2023 года на 15,7% до 413,5 млрд рублей к уровню 2021 года. увы, мы не можем сравнить с прошлым годом, так как компания не публиковала отчет. тем не менее на лицо улучшение конъюнктуры. если сравнить с 21 годом прибыль, то она увеличилась более чем в 2,7 раза до 76,5 млрд рублей. 

еще одним драйвером роста прибыли становятся курсовые переоценки. учитывая достижение валюты в 3 квартале отметки в 100 рублей и длительное нахождение на этих уровнях, инвесторы могут рассчитывать на рекордные показатели за 9 месяцев. это позволит повторить выплату с двузначной див доходностью. 

в июне компания порадовала нас выплатой 199,89 рублей на одну акцию. тогда див доходность составила 9,5% по обычке и 11,5% по префам. по дивидендной политике компания платит не менее 25% от чистой прибыли в качестве дивидендов. следовательно, только за полугодие 2023 года компания заработала 107 рублей, что ориентирует нас на 6,5% доходности на префы. 

за счет корпоративных рисков, башнефть {$bane} может и не стать лучшим выбором для инвесторов, но мы должны быть объективными и рассматривать все инвестиционные возможности. и вот они как раз могут оказать позитивное влияние на котировки нефтяника. выбор остается за вами, но учитывайте все риски. 

 друзья, не забывайте ставить лайк. это лучшая поддержка для меня и мотивация работать дальше. спасибо.
#псвп #пульс_оцени #хочу_в_дайджест",buy
"акции segezha group упали примерно на 1,6% вслед за рынком.. {$sgzh} .. segezha group продала европейский бизнес по производству упаковки.. segezha рассмотрит вопрос о дивидендах за 2022 год в апреле-мае, пока решения нет. .",sell
{$tcsg} продала данную тухлятину и не жалею,sell
"благодаря яндексу {$yndx} я принял окончательное решение, что ухожу с биржи.. естественно, что яндекс не единственный, он просто стал последней каплей.  ",sell
"камаз создает “атом”.
камаз похоже решил всерьез взяться за все сегменты автомобильного рынка. в прошлом году компания вывела на рынок среднетоннажный грузовик “компас”, а за 2022 год таких “компасов” было выпущено более тысячи штук, а в 2023 году нас ждет еще одна модель из этого семейства – это “компас-5”.
но и это еще не все, к 2030 году компания планирует получать дополнительную выручку в 350 млрд рублей за счет легкового транспорта. да, да, вы не слышались, за счет легкового транспорта. к маю текущего года (осталось 2 месяца) будет создан прототип цифрового автомобиля в рамках проекта «атом». 
станет ли камаз {$kmaz}  российским аналогом американской теслы или пойдет своим путем - покажет время.",buy
"подробнее о ней тут https://www.tinkoff.ru/invest/social/profile/mistika911/ddcafc69-37a6-4542-96e9-d2366a775e96?utm_source=share

предварительная оценка исполнения фед.. акции тинькофф выросли на 4,16%.. но споры относительно нового пакета продолжаются, сегодня меры не были согласованы, что сыграла в позитив для {$tcsg}  , но уровень 2600р.",buy
" газпром, ozon и русагро — ставки частных инвесторов на победу над рынком.. чтобы изменить ситуацию, на прошлой неделе пополнили наш общий счет акциями газпрома {$gazp}, ozon {$ozon} и русагро {$agro}.. «бумаги газпрома однозначно сейчас неинтересны.",sell
"{$sber} {$sberp} #зеленыйдень

сегодня 182-й день рождения сбера!. еще больше возможностей- для подписчиков «сберпрайм» и «сберпрайм+»!!!

а еще мы проводим уникальный розыгрыш 100 млн бонусов «сберспасибо».

. подробнее здесь - https://www.sberbank.com/promo/greenday?#/

p.s.",buy
"почему отказ от дивидендов газпрома {$gazp} был так болезненно воспринят инвестиционным сообществом? в основном, конечно, из-за того, что инвесторы потеряли кучу денег, но это все таки не главное. важнее то, как государство обмануло миноритариев. сначала несколько месяцев мы слушали мантры топ менеджмента про супер цены, супер прибыли, новую дивидендную политику и так далее. а потом бац - и вот это вот все. какой-то зашкаливающий уровень лицемерия, который заставил почувствовать себя цинично и подло обманутым. если бы руководство сразу сказало, что дивиденды отменяются до лучших времен из-за сво или инвест программы, то акции стоили бы сегодня минимум на 50 рублей дороже. но если инсайдеры хотели именно унизить плебеев-спекулянтов, то они действовали совершенно верно. 

другое дело, что сама схема отказа от выплат - когда много месяцев инвесторов убеждали, что все будет хорошо, а потом кинули в последний момент - намекает, что решение снова было сиюминутным и ""временным"". все, как принято у постоянно переигрывающего оппонентов геостратега. и вот как раз ""сиюминутность"" отмены дивидендов дает нам существенную пищу для размышления и выводов. если государство с помощью введения экстренной пошлины изымает огромные суммы из своего главного актива, значит: 
- внезапно, денег на спецоперацию, антикризисную поддержку экономики и выполнение социальных обязательств не хватает даже в условиях сверх дорогих ресурсов; 
- слишком крепкий рубль уничтожает остатки несырьевой экономики и не дает возможность запустить хоть какое-то импорт замещение;
- а значит понадобятся деньги на абсорбацию избыточной валютной ликвидности; 
- дефицит бюджета в условиях невозможности фондирования на мировых рынках скорее всего приведет к необходимости запуска печатного станка; 
- а вот последний пункт в условиях дефицита товаров неизбежно приведет к разгону инфляции и девальвации. 

оплеуха с дивидендами газпрома была очень обидной, зато она дала нам четкое виденье по поводу ситуации в экономике. ситуация явно не под контролем и ухудшается. лучшими защитными инструментами в условиях инфляционной рецессии являются инвестиции в потребление и покупка валюты. тут каждый сам должен искать правильный баланс.

п.с. кстати, там госдума как раз приняла мобилизационный пакет поправок для бизнеса. теперь государство в приказном порядке может принимать решения по использованию частных мощностей для решения задач спецоперации. кажется, что это не звоночек, а набат!

#бородаинвестора #газпром #дивиденды #акции #инвестии #экономика",neutral
"{$sgzh} всплываем потихоньку, хоть и не думаю, что в ближайшее время к 4 хотя бы поднимемся, но надежды не теряю.",neutral
" {$sber} {$sberp}  увеличиваю шорт   сбербанка, с целью снижения 230-230.. сегодня сбербанк немного обновил исторический максимум на тонком рынке, считаю в нем уже большой пузырь который скоро лопнет, в марте 2018 года когда он обновил исторический максимум он не смог даже одного дня на уровне чуть выше 285 продержаться и потом упал до 165.

считаю что и сейчас сбербанк скоро упадет.
",sell
"{$gazp} ну что там,спать или подождатьвзяла немного, надеюсь ложиться с хорошим настроением ",neutral
"кстати о дивидендах новостей так и не поступило, ну будем ждать

{$iskj} очень успешно прокатился на новости «genetico разработает препараты для лечения орфанных заболеваний”
центр genetico - резидент сколково и дочерняя компания института стволовых клеток человека [искч]

судя по тому как у нас реагируют на новости по искч, во время выхода новости я просто купил крупный объем в самом начале импульса и меня повезли зеленые свечки выше и выше, частично раскидывал свой объем по мере роста‍ 

неплохо прокатился в {$rasp} и mtlr на новостях “windfall tax заплатят все, кроме нефтянки, угля и мсп; бюджет ждет деньги в iv квартале”

нефтянку брать не хотел, нефть была в минусе, а вот угольщиков решил прикупить сразу после новости, как только все очухались и вчитались в новость, я дождался своего импульса вверх  

отличную новость подкинул нам {$tcsg} 
“тинькофф инвестиции» возобновляет доступ клиентов к торгам иностранными ценными бумагами”

что я делал во время выхода новости?",buy
"наблюдательный совет сбербанка {$sber} одобрил возможность приобретения банком ранее размещенных инвестиционных облигаций (облигации со структурным доходом, серий иос) у их держателей, сообщается в раскрытии, а также в пресс-релизе кредитной организации.
",neutral
{$tcsg} формирует двойное дно,neutral
башнефти {$bane} {$banep} спекулятивный рост в ожидании дивидендов около 130р за акцию. .,buy
"индекс страха и жадности достигает 80 пунктов, что говорит о почти полном отсутствии страха.. {$yndx}.",sell
"я купил голубую фишку, {$gazp} .. газпром — пао «газпром» осуществляет только продажу природного газа, сдаёт в аренду свой стакан для инсайдерской торговли и рекомендует рекордные дивиденды.. .",neutral
"в четверг индекс мосбиржи прибавил 0,6%.. одной из главных новостей стало решение биржи nasdaq о сохранении бумаг «яндекса» в биржевом списке.. напомним, что в марте 2023 года американские фондовые биржи объявили ряду российских компаний о намерении провести делистинг их бумаг из-за геополитической ситуации, но компании подали апелляцию, и «яндексу» удалось доказать отсутствие оснований для делистинга.. .. роботакси ""яндекса"" {$yndx} перемещается по городу без использования gps и постоянной связи, поскольку использует более точные датчики для определения себя на дороге. . .. с технической точки зрения, на дневном графике индекса мосбиржи имеет место консолидационная пауза, перекупленности уже не наблюдается, в краткосрочной перспективе есть вероятность возобновления укрепления, ближайшее сопротивление расположено на уровне 2810.. .",neutral
"тинькофф {$tcsg}  представил платформу-гид ""тинькофф город"", которая объединяет в себе городские сервисы для решения повседневных задач и планирования развлечений.",neutral
"прибыль сбера пошла вверх: ждем ралли?

. сбер {$sber} впервые с начала кризиса раскрыл финрезультаты.. «по итогам десяти месяцев сбер восстановил прибыльность.. сбер не видит ограничений для выплат дивидендов в ближайшие годы.. бумаги сбера в плюсе на 12:57 мск: обычные +5,3 (134,11 руб.); префы {$sberp} — +5,39 (128,15 руб.). 
 
 . мы меняем наше мнение по сберу с «продавать до «держать» на фоне этого позитива». .

источник: https://press.sber.ru/publications/sokrashchennye-rezultaty-pao-sberbank-po-rpbu-za-10-mesiatsev-2022-goda

#новости #news",buy
{$yndx} {$ynz2} . .,neutral
"новый день лета — и новый день нашего инвестэксперимента. продолжаем и не можем остановиться! да и зачем останавливаться? впереди столько всего интересного 

по итогам вчерашнего голосования принято решение приобрести акции газпрома. за покупку бумаг проголосовало 3024 участника! народ решил — мы купили: добавили в портфель 300 акций {$gazp}.

теперь, как нам кажется, портфель стал по-настоящему народным. без газпрома как будто чего-то не хватало  но может быть, нужно добавить еще каких-то акций? как думаете? 

 давайте голосовать! 

в комментариях к этому посту пишите до 23:00 мск, какие еще бумаги, по вашему мнению, нам нужно приобрести завтра.

не забудьте 

1. в комментарии нужно написать «купить $тикер», где тикер — активный тикер привлекательной, по вашему мнению, акции. 

2. засчитываем голоса только за ликвидные акции из списка: https://l.tinkoff.ru/tanadoforca 

3. за все засчитанные голоса вы получаете билеты для участия в финальном розыгрыше народного портфеля. узнать количество ваших билетов можно в чате мобильного приложения тинькофф инвестиций, написав «народный портфель». что будем разыгрывать? все депо народного портфеля по данным на конец конкурса.

а теперь голосуем! сделаем наш портфель самым народным из всех народных!

#народный_портфель",buy
"голубые фишки - {$lkoh}, {$yndx}, {$sber} и многие другие..",neutral
"""камаз"" намерен к 2030 году получить допвыручку в 350 млрд руб за счет легковых машин. .. • ""камаз"" планирует получить к 2030 году дополнительную выручку в 350 млрд рублей за счет легкового транспорта""... ( {$kmaz} ).",neutral
"{$phm2} {$phor}  {$gazp} {$rosn} {$afks} {$gzu4} {$rnm2} .. открыли шорты по некоторым голубым фишкам: сберу, роснефти, газпрому, фосагро и т.п. появились интересные возможности.. например фьючерс газпрома 6.22 стоит 260 рублей, в то время как акция стоит 250 рублей. .. нас не интересует цена газпрома, пусть он стоит 100 или 300, нам важно чтобы спред сократился (между фьючерсом и акцией) - мы зарабатываем именно на этом.",buy
"о самом важном сегодня днём

 путин отменил требование к экспортерам продавать 50% валютной выручки
 тинькофф предупредил, что хранение валюты на брокерских счетах скоро тоже станет платным
ant group не планирует проводить ipo - официальное заявление компании
tesla - производство авто сделанных в мае в кнр +212% м/м
polymetal планирует вложить $130 млн в строительство электростанций в казахстане
аэрофлот закрыл свой офис в аэропорту хельсинки
""газпром"" подает газ для европы через украину в объеме 41,9 млн куб.. м
втб купил 49% оператора всероссийских государственных лотерей
дивидендная доходность по акциям нмтп формируется на уровне 9,7% - псб
доллар на данный момент тереят больше 2%, евро - почти 2,5%, юань идет на 9 рублей, мосбиржа в минусе на 1.5%

введение в ""тинькофф"" высокой комиссии на валютные счета нарушает интересы клиентов, на это может отреагировать цб, выпустив рекомендации, - первый замглавы бюджетного комитета совфеда перминова 

валюта онлайн:
доллар 58,15 (-2,1%)
евро 62,02 (-2,47%)
юань 9,08 (-1,89%)

индексы онлайн:
mосбиржа 2282.36 (-1,57%)
ртс 1237.33 (+0,49%)
s&p500 4115,75 (-1,08%)
nasdaq 12086,2 (-0,73%)

подписывайтесь, если было полезно
будьте в курсе всех важных новостей


{$tcs} {$tcsg} {$baba} {$tsla} {$poly} {$aflt} {$gazp} {$vtbr} {$nmtp} {$usdrub} {$eurrub} {$cnyrub} {$moex} #новости #акции",neutral
"{$sber} {$sberp} отличная долгосрочная акция, которая весной имеет все шансы покорить 300₽ (обычка) и пойти дальше за счёт очень успешного создания экосистемы. 

",buy
•{$kmaz,neutral
"на выбор акции нефтяников: {$lkoh}  {$gazp} или роснефть, сургутнефтегаз, татнефть, башнефть, на ваш выбор.",buy
"- снизится вес {$gazp} т.к. текущий вес акций (23,5%) заметно выше барьерного уровня 15% .. #газпром #учу_в_пульсе #новичкам #обучение #пульс_оцени #прояви_себя_в_пульсе #ребалансировка #портфель #стратегия #знания",sell
"большие падения:

tcs group -6,6%.. {$tcsg}
газпром -3,9%.",sell
"значит подал я заявление на перенос бумаг из альфы в тинькофф,так как нравится сервис.
и когда бумаги наконец пришли оказывается что налоговая база по ним считается с полной стоимости бумаги,тоесть:
я покупал акцию {$aapl} в альфе за 130$ и продаю здесь за 140$,и налог я тип плачу не с разницы/прибыли,а с суммы в 140$,тобеш 18,2$.(акция тип приобреталась за 0$)
это какое то грабительство!
а для того чтобы учётная цена стала нормальной,такой как у прошлого брокера,надо собрать кипу документов из разных инстанций притом оригиналов с печатями и подписями и приехать лично в офис тинькофф для написания заявления,о том что людям свойственно прибывать не только в москве в тиньке видимо не слышали,как и о том что о таких вещах придупреждать надо было заранее,а теперь на меня повесят налогов на 100к+,хотя по акциям я в минусе,ну что сказать спасибо!!!
может @pulse_official прокоментирует?
. {$tcs} {$tcsg} @tinkoff_investments",sell
{$kmaz}  - акционеры камаз одобрили дивиденды за 2022 год в размере 1.84 руб/акц. .,buy
"яндекс может выглядеть как спасание, но он может упасть из за насдак... майл держу, но он может пойти вместе с индексом... {$alrs} {$sber} {$lkoh} {$rosn} {$tmos} {$gazp} {$plzl} {$mail} {$yndx} {$chmf}",neutral
"4⃣ {$yndx} яндекс... за 2021 год яндекс заработал 356 млрд рублей, из которых 46% пришлось на интернет-рекламу и 36% на сервис агрегатора такси.  . расходы клиентов яндекса падают, поэтому клиенты начинает искать способы компенсировать свои финансовые потери.. рекламу будут заказывать меньше, что приведёт яндекс к недополученной прибыли.. .",sell
segezha group планирует выход на африканский рынок {$sgzh} . .  ,neutral
3)газпром: дивы будут?.. глава газпрома вчера назвал преждевременным обсуждение дивидендных выплат... {$etln} {$posi} {$gazp} {$usdrub} {$siz3} {$trnfp},neutral
"но факт негатива есть и он болезненный
•4) в нужные моменты тинек {$tcsg} убирает кнопки (продать) / лаги / баги / собаки ссут вам на резину авто и т.д
     у пользователей пк все отлично было.
 ",neutral
{$aapl} {$amzn} {$pikk} {$baba} {$qiwi} .,neutral
- яндекс {$yndx} - 1 лот. .,neutral
"{$sber} успела взять по 332,62 за акцию, и тут резкий рост порадовал.",buy
газпром {$gazp}  выпустит еще одни замещающие облигации.,neutral
банкротство мвидео.. {$mvid} . .,sell
"в ходе пятничных торгов индекс мосбиржи опускался ниже 2 960 пунктов, сегодня был див гэп лукойла его акции подешевели на 4,5%.. {$lkoh}  ‍однако после повышения ключевой ставки цб рф на 1 п. п. (в рамках ожиданий аналитиков) рынок вновь перешел к росту, и по итогам дня индекс мосбиржи прибавил 0,8%. . .  . ""яндекс.такси"" внесла более $6,5 млн в госфонд поддержки цифровой экосистемы казахстана {$yndx} . .  ",neutral
"{$yndx}.. •в первую очередь это касается акциях российских зарубежных холдингов, которые торгуются на московской бирже (yndx, tcsg, vkco, agro, etln, mdmg, gltr, okey).",neutral
минпромторг включил проект segezha {$sgzh} по производству фанеры в кирове в перечень приоритетных инвестпроектов.,neutral
"индекс {$moex} с учетом вечерней сессии упал на 0,32%.. 27 октября {$yndx} представит финансовые результаты, тоже крайне интересно должно быть. .",neutral
"{$banep} {$bane} не знаю, что тут ловить глобально…",neutral
{$yndx} 6%. .,neutral
"сбербанк и втб были крупнейшими акционерами компании: сбер владел в ней через свою структуру sbk art долей в 43%, а втб — 7,4%.. «сберу» fortenova была должна 1,1 млрд евро, втб — около 400 млн евро 

 суда fesco, работающие на линиях через суэцкий канал, не меняли судоходный маршрут - глава компании  $ fesh 

 сбер обсуждает интеграцию цифровых сервисов в мультимедийную систему автомобилей lada {$sber} 

 цб рф намерен смягчить регулирование для высокорискованных заемщиков.регулятор пошел на такой шаг, чтобы не выдавливать клиентов из банков в мфо 

 финансовым организациям, которые выпускают облигации с обеспечением в виде собственных активов (оригинаторы), могут разрешить брать риск в пределах 5-20% 

 «тинькофф инвестиции» 19 января запустили wealthtech-сервис «портфельное инвестирование» с функционалом цифрового портфельного управляющего.",neutral
• {$kmaz} подтвердил #прогноз о рекордной прибыли по мсфо по итогам года.. .,buy
"{$gazp} летом проведет собрание , будет обсуждаться вопрос о выплате дивидендов.. .",neutral
"акции полюса {$plzl}  подешевели на 1,65% , а  обыкновенные и привилегированные акции лензолота {$lnzl} {$lnzlp}  на 4,7% и 5,03%

 акции полиметалла выросли до максимума за 2 месяца (+1, 2% сегодня) 

 сбербанк {$sber}  по итогам года может снизить объем выданной ипотеки на 15,5%

 российские металлурги не нуждаются в поддержке (минпромторг)

с 24 ноября «тинькофф» {$tcsg}  будет брать комиссию за хранение на счете более 100 тыс. евро или долларов.. тинькофф бизнес запустил международные переводы в тенге, турецких лирах и гонконгских долларах

лукойл стал партнером ""газпрома"" на карабашских участках после ухода repsol

газпром {$gazp}  будет продавать свой спг греции.",buy
"{$yndx} я открыл часовой график и увидел, что акция толкается ниже от наклонного уровня сопротивления.. этот уровень уже безумно битый, и не смотря на то, что яндекс очень сильно взлетел, он может стрельнуть вверх еще раз.. .",sell
bearish stock market,sell
лучшие сделки {$sftl} {$ogkb} {$bane}. .,neutral
{$sber} может он реально резервы держит в крипте?,neutral
"{$yndx} ребят, есть надежда до 3500 сходить? взял 500 акций в шорт по 3500, уже 4 день с плечами.",buy
"я сразу говорил - не связывайтесь) хоть {$sber} хоть {$tcsg} вам их предлагают))

",neutral
"{$gazp} за день начали сливать, {$vtbr} {$yndx} за день-два начали расти.",sell
"по тяжеловесам: газпром {$gazp} -1,01%, лукойл {$lkoh} -1,29%, сбер {$sber} -0,73%, яндекс {$yndx} -4,08%.  . на фоне в целом ожидаемого отчета, бумаги газпром нефти {$sibn} потеряли около 3,5% из-за снижения котировок сырья.",neutral
пару дней я просто искал информацию что как и зачем мне тогда дали 2 акции {$gazp} .,neutral
"с 20 декабря началась пятидневная забастовка курьеров яндекса. курьеры требуют повышения ставки, трудовых договоров, пересмотра системы штрафов, уменьшения зон доставки. 
в забастовке принимает участие около 600 курьеров. 

яндекс выпустил «материал, со ссылкой на свою «пресс-службу» о том, что в день начала забастовок «вышло на 20% больше курьеров, чем обычно». «пресс-служба» яндекса также назвала среднюю зарплату курьера - 75 тысяч рублей в месяц, а в новогодние праздники зарплата может достигать до 160 тысяч рублей.
в реальности курьеры зарабатывают значительно меньше, по опросам в районе 30-50 тыс рублей. и это при работе 12 ч в день ( краснодар и москва). 

любой труд должен оплачиваться, а права рабочих должны быть соблюдены.
 при этом яндекс пытается сохранить лицо, но получается так себе. уменьшение зарплат, система штрафов, тяжелые условия труда вынуждают работников идти на крайние меры. при этом яндекс опровергает сам факт забастовки. если проблему не замечать, то возможно она сама собой исчезнет). 

{$yndx} #яндекс",sell
{$gazp} можно забирать дивиденды сейчас и продавать ,sell
"{$sgzh}
сегодня продала чуть в минус -200р с 40.000 
устала ждать свои 5.023р за акцию. 
думаю недельку, две поиграть ими.. скучно просто смотреть, работа через день 
а когда будет некогда куплю опять сегежа в долгосрок 
по-немногу учусь  главное не спугнуть и глупостей не делать)) 
не иир",sell
"ростелеком получил косвенный контроль в ""максимателекоме"" {$rtkm} . .",neutral
{$yndx}  яндекс уже +50 % сделал!,buy
2⃣прогноз {$yndx} .,neutral
"{$mvid} 
забираем цель в 209₽, профит 5.03%

идея строилась на восходящем движении по macd + отработка тени (209.4₽)

идея от 15.07 - https://www.tinkoff.ru/invest/social/profile/dom_investora/b07cf8d7-25a1-4fe1-af45-2fa86f97648f?utm_source=share

‍не забываем про благодарность авторуставим реакции, пишем комментарии под постом 

—————————————————————————
подписывайся на мой канал «пульс» и будь в курсе последних новостей и прогнозов

всем рад и жду реакцию на пост + комментарий с твоим успехом в инвестировании

#прогноз #акции #инвестиции #пульс #идеи #новичкам #что_купить #рынок",buy
"(обратите внимание, что первая тройка вносит существенный вклад в див.доходность индекса, а также обратите внимание, что ростелеком {$rtkm} в ближайший год выплатит дивиденды и за 2022 год и за 2023 год).. .. компании, которые в ближайшие 12 мес способны выплатить дивиденды около 13% и выше:  сбер и преф,  газпром,  снг-п, транснефть,  мтс и  юнипро и ростелеком.. .",buy
"{$sber} почти там же, где и бы, {$tcsg} даже начал рости  в отсутствии угрозы и непопадании в санкционный список.",neutral
"я тут #новичок и пока только формирую свой #портфель, но #тинькофф советник провел #анализ и определил меня как агрессивного))) предложил мне лишь #акции {$vz} {$ko} и {$cmcsa} в равных долях (около 30%) если я инвестирую для начала около 200$ или в #акции 10 российских  компаний (например {$rosn} {$rtkm} {$nvtk}), если я инвестирую в рублях.‍. я хоть и начинающий инвестор, но уже понимаю, что #портфель должен быть диверсифицирован и иметь #облигации и #фонды.",neutral
"а пострадал в итоге олег юрьевич {$tcsg} (почем зря).

",neutral
"спрос на ноутбуки в сети ""м.видео-эльдорадо"" {$mvid}  в третьем квартале вырос на 20% к аналогичному периоду прошлого года, при этом доля отечественных брендов в продажах утроилась, превысив 10%, рассказали риа новости в компании на основе собственных данных.. .",neutral
